day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.33822902,,,38.18748795,,44.59242853,,,,47.59942206,42.33822902,14.10058417,17.07184213,12.18154534,,13.2720618,,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,38.18748795,,44.59242853,,,,47.59942206,,,15.25467761,17.65998639,,20.81513718,12.48356047,16.40683713,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,38.18748795,,44.59242853,,,,47.59942206,,47.9047422,,9.770286628,17.33240238,,,17.50346461,,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38.18748795,,44.59242853,,,,47.59942206,,47.9047422,,38.18748795,5.362329651,9.691400594,6.502812155,,,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,,44.59242853,,,,47.59942206,,47.9047422,,48.8912002,,,,6.729727499,12.11194934,7.082977652,16.51112536,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,44.59242853,,,,47.59942206,,47.9047422,,48.8912002,,44.59242853,24.5547151,24.77340719,,23.36739642,18.63794647,,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,,,47.59942206,,47.9047422,,48.8912002,,46.50655931,,39.27196752,,,40.90189666,39.82180622,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,,,47.59942206,,47.9047422,,48.8912002,,46.50655931,46.14603601,,46.55343158,,45.70139076,,43.09647076,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,47.59942206,,47.9047422,,48.8912002,,46.50655931,46.14603601,,,39.36943075,,44.85441229,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,47.59942206,,47.9047422,,48.8912002,,46.50655931,46.14603601,,15.85892952,47.59942206,,45.99959638,45.89944693,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,47.9047422,,48.8912002,,46.50655931,46.14603601,,15.85892952,17.6056177,,48.88896927,49.94532148,,51.55728729,50.7323265,47.51876489,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.9047422,,48.8912002,,46.50655931,46.14603601,,15.85892952,17.6056177,26.38699407,47.9047422,,,49.56816926,48.95620084,47.52339638,,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,48.8912002,,46.50655931,46.14603601,,15.85892952,17.6056177,26.38699407,,,47.21217455,,46.36079495,47.84355491,,48.28743119,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.8912002,,46.50655931,46.14603601,,15.85892952,17.6056177,26.38699407,,,48.8912002,,,48.65684837,48.23963242,49.77031638,48.15678823,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,46.50655931,46.14603601,,15.85892952,17.6056177,26.38699407,,,12.46834405,,47.07382109,,46.51047048,,,48.16985216,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.50655931,46.14603601,,15.85892952,17.6056177,26.38699407,,,12.46834405,14.10058417,46.50655931,,,49.26836902,46.89236759,46.5979634,,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.14603601,,15.85892952,17.6056177,26.38699407,,,12.46834405,14.10058417,15.25467761,46.14603601,,,,43.79298368,,45.50076775,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,15.85892952,17.6056177,26.38699407,,,12.46834405,14.10058417,15.25467761,9.770286628,,25.59284974,25.08674772,28.07631306,25.16630586,,,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.85892952,17.6056177,26.38699407,,,12.46834405,14.10058417,15.25467761,9.770286628,5.362329651,15.85892952,,,,13.12938448,,46.18708895,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.6056177,26.38699407,,,12.46834405,14.10058417,15.25467761,9.770286628,5.362329651,,17.6056177,18.70225416,17.94380869,,18.00430832,,37.79156037,37.79156037,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.38699407,,,12.46834405,14.10058417,15.25467761,9.770286628,5.362329651,,24.5547151,26.38699407,,23.5501597,15.58509237,22.97903018,23.06370145,40.6112217,40.6112217,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,12.46834405,14.10058417,15.25467761,9.770286628,5.362329651,,24.5547151,39.27196752,,13.28820998,22.883177,18.2125273,26.49578747,16.64455845,43.41920822,43.41920822,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,12.46834405,14.10058417,15.25467761,9.770286628,5.362329651,,24.5547151,39.27196752,46.55343158,,,19.3458769,13.46209373,18.69393721,18.74067396,,,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.46834405,14.10058417,15.25467761,9.770286628,5.362329651,,24.5547151,39.27196752,46.55343158,39.36943075,12.46834405,17.85705725,15.84469486,18.61025955,,14.24833658,44.19511935,44.19511935,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.10058417,15.25467761,9.770286628,5.362329651,,24.5547151,39.27196752,46.55343158,39.36943075,,14.10058417,17.07184213,12.18154534,,13.2720618,,,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.25467761,9.770286628,5.362329651,,24.5547151,39.27196752,46.55343158,39.36943075,,48.88896927,15.25467761,17.65998639,,20.81513718,12.48356047,16.40683713,,,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.770286628,5.362329651,,24.5547151,39.27196752,46.55343158,39.36943075,,48.88896927,,9.770286628,17.33240238,,,17.50346461,,37.42958342,37.42958342,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.362329651,,24.5547151,39.27196752,46.55343158,39.36943075,,48.88896927,,47.21217455,5.362329651,9.691400594,6.502812155,,,,41.70745368,41.70745368,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,24.5547151,39.27196752,46.55343158,39.36943075,,48.88896927,,47.21217455,,,,6.729727499,12.11194934,7.082977652,16.51112536,,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24.5547151,39.27196752,46.55343158,39.36943075,,48.88896927,,47.21217455,,47.07382109,24.5547151,24.77340719,,23.36739642,18.63794647,,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,39.27196752,46.55343158,39.36943075,,48.88896927,,47.21217455,,47.07382109,,39.27196752,,,40.90189666,39.82180622,,,,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,46.55343158,39.36943075,,48.88896927,,47.21217455,,47.07382109,,,46.55343158,,45.70139076,,43.09647076,,36.23688148,36.23688148,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,39.36943075,,48.88896927,,47.21217455,,47.07382109,,,25.59284974,39.36943075,,44.85441229,,,,35.75408026,35.75408026,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,
30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,48.88896927,,47.21217455,,47.07382109,,,25.59284974,,,45.99959638,45.89944693,,,,44.06439734,44.06439734,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,48.88896927,,47.21217455,,47.07382109,,,25.59284974,,18.70225416,48.88896927,49.94532148,,51.55728729,50.7323265,47.51876489,,,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,47.21217455,,47.07382109,,,25.59284974,,18.70225416,,,,49.56816926,48.95620084,47.52339638,,48.3296792,48.3296792,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,47.21217455,,47.07382109,,,25.59284974,,18.70225416,,13.28820998,47.21217455,,46.36079495,47.84355491,,48.28743119,,,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,47.07382109,,,25.59284974,,18.70225416,,13.28820998,,,,48.65684837,48.23963242,49.77031638,48.15678823,48.74691762,48.74691762,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,47.07382109,,,25.59284974,,18.70225416,,13.28820998,,17.85705725,47.07382109,,46.51047048,,,48.16985216,49.07530354,49.07530354,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,,25.59284974,,18.70225416,,13.28820998,,17.85705725,17.07184213,,,49.26836902,46.89236759,46.5979634,,,,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,25.59284974,,18.70225416,,13.28820998,,17.85705725,17.07184213,17.65998639,,,,43.79298368,,45.50076775,46.26789791,46.26789791,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25.59284974,,18.70225416,,13.28820998,,17.85705725,17.07184213,17.65998639,17.33240238,25.59284974,25.08674772,28.07631306,25.16630586,,,27.58260744,27.58260744,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,18.70225416,,13.28820998,,17.85705725,17.07184213,17.65998639,17.33240238,9.691400594,,,,13.12938448,,46.18708895,11.45896979,11.45896979,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18.70225416,,13.28820998,,17.85705725,17.07184213,17.65998639,17.33240238,9.691400594,,18.70225416,17.94380869,,18.00430832,,37.79156037,19.55597305,19.55597305,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,13.28820998,,17.85705725,17.07184213,17.65998639,17.33240238,9.691400594,,24.77340719,,23.5501597,15.58509237,22.97903018,23.06370145,40.6112217,30.35533326,30.35533326,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.28820998,,17.85705725,17.07184213,17.65998639,17.33240238,9.691400594,,24.77340719,,13.28820998,22.883177,18.2125273,26.49578747,16.64455845,43.41920822,,,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,17.85705725,17.07184213,17.65998639,17.33240238,9.691400594,,24.77340719,,,,19.3458769,13.46209373,18.69393721,18.74067396,,23.09836547,23.09836547,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779,27.01194527
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.85705725,17.07184213,17.65998639,17.33240238,9.691400594,,24.77340719,,,,17.85705725,15.84469486,18.61025955,,14.24833658,44.19511935,23.09730267,23.09730267,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779,27.01194527,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.07184213,17.65998639,17.33240238,9.691400594,,24.77340719,,,,45.99959638,17.07184213,12.18154534,,13.2720618,,,19.74361025,19.74361025,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779,27.01194527,,28.98416295
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.65998639,17.33240238,9.691400594,,24.77340719,,,,45.99959638,49.94532148,17.65998639,,20.81513718,12.48356047,16.40683713,,14.78286483,14.78286483,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779,27.01194527,,28.98416295,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.33240238,9.691400594,,24.77340719,,,,45.99959638,49.94532148,,17.33240238,,,17.50346461,,37.42958342,10.35577147,10.35577147,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779,27.01194527,,28.98416295,,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.691400594,,24.77340719,,,,45.99959638,49.94532148,,,9.691400594,6.502812155,,,,41.70745368,10.0215103,10.0215103,8.208228216,,,45.60773901,,,43.18582138,48.37261046,49.72943381,,48.47132537,47.95498944,,39.79485338,30.81250407,34.45593673,39.34307249,32.2961779,27.01194527,,28.98416295,,,23.63638037
